file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_24106263.wav,0.039327946,0.44506222,1862.1460350676853,1717.3207454210572,3367.604961832061,0.0812000536736641,-442.51492,95.79097,-21.996992,23.441584,8.498378,-6.0966005,-2.743239,-9.948274,-0.9742406,-4.5579376,-0.69246167,-2.028115,-8.230216,0.4232508,-3.1915681,-0.6088229,0.39266157,-6.6048303,-2.3338368,-5.2523065,male
common_voice_vi_24718672.wav,0.016496949,0.47430402,1724.4784028034396,1699.1044604966817,3344.4870283018868,0.0751753513168239,-471.80084,128.07945,-12.692428,36.67678,18.407782,-17.889622,-3.3074234,-11.030956,-12.601955,-3.870669,-0.06366811,-3.8059206,-12.734443,-4.3742867,-3.1993177,-8.595233,0.6377286,-0.7439859,-7.3061233,-5.1830697,male
common_voice_vi_24280783.wav,0.043335076,0.46926892,1624.8077793128448,1801.0711296812242,3057.251447876448,0.0596287554295366,-430.02243,110.52799,-2.7279246,18.263771,10.614989,-3.4473302,0.12083794,-4.150211,-1.660763,-8.894895,-6.678458,-0.7518394,-11.035738,-8.393391,-2.9967132,-6.392396,-5.843451,-4.1374717,-1.4517224,-2.569496,male
common_voice_vi_24125602.wav,0.0747736,0.4276307,1442.945008808116,1624.330969264237,2803.134704968944,0.0515182210791925,-364.24747,123.63119,-4.967993,20.448503,11.729196,-7.1574774,-3.6296937,-3.0199509,-3.06167,-9.635699,0.04478251,-2.1678712,-11.929061,-2.8350956,-5.21617,-2.695928,0.76000684,-5.345014,-1.0555257,-6.4651165,male
common_voice_vi_28443965.wav,0.00482098,0.40309277,2365.051347717309,2937.7572156306983,6082.9375,0.0481328125,-542.0189,97.412346,4.355128,50.678772,-3.1923082,31.972813,-15.981257,24.024815,-4.5495477,2.5340054,5.221413,0.7590585,-4.146599,-2.7078536,2.8869863,0.7175553,7.9783745,-7.442443,8.573878,-7.6223607,male
common_voice_vi_22402619.wav,0.03075725,0.49299523,3711.076343094094,3824.464940180885,7523.755296610169,0.0860997086864406,-462.00433,82.76867,-14.940145,9.35748,7.600343,5.6619754,-5.577557,-2.7200074,3.8206067,-7.06708,-2.8277717,0.8620214,-4.852162,-3.50104,-1.3462055,-4.920905,-6.5632634,-1.6996493,1.5113107,-2.6788106,male
common_voice_vi_25092443.wav,0.07248343,0.48078117,3102.2515970936824,3154.6645095588988,6869.201030927835,0.1356851374570446,-272.98694,107.42853,0.2522161,21.48765,-10.594667,23.259014,-9.718934,13.933857,-17.060078,10.324959,-11.131512,-2.7266953,-3.98159,-4.0675483,6.174645,-14.605286,7.4099903,-9.896509,3.0532947,-12.21292,male
common_voice_vi_25092449.wav,0.035190713,0.5544295,2999.6832168836963,3245.6200383018154,6925.170068027211,0.1192602040816326,-331.01617,106.26981,5.6284337,23.218962,-6.536752,18.69811,-5.8058186,11.1174555,-7.3805075,13.041018,-9.436275,0.29795083,-5.4622097,-3.074817,2.8223484,-12.0448,6.9238605,-11.514562,4.562404,-10.542627,male
common_voice_vi_24665683.wav,0.035596192,0.49113402,1652.282932793251,1736.679482090742,3163.507513661202,0.0620143869535519,-430.60593,127.717094,-10.752942,10.856995,-1.5071088,-12.683413,9.1071615,-2.5316136,-9.232729,-3.7701895,-5.4529724,-6.566389,-7.2629447,-5.3221607,-4.46166,-4.9005046,-6.2038107,-7.44903,-6.912523,-8.257256,male
common_voice_vi_30393385.wav,0.049413677,0.38035896,1937.2064154199495,1501.0394690916758,3069.566582914573,0.0941474952889447,-380.39612,145.77325,-45.829704,-10.106911,-18.232336,-28.636126,3.6352754,0.14252326,-8.178453,-5.61178,-1.8085783,-5.782817,-2.883591,-0.25544178,-15.145581,-4.0728517,0.69450295,-14.81391,-0.068813615,1.097761,male
common_voice_vi_24298124.wav,0.021740222,0.4307874,1858.882656562724,1665.0000819582635,3174.793956043956,0.0875042925824175,-440.39545,103.378586,-11.966489,11.10276,7.096267,-2.7189503,-2.603575,-3.4715567,2.3934562,-7.266226,-6.40996,-5.7436495,-9.061177,-3.4027798,-7.4158144,-5.1214767,-3.8912957,-5.7468734,0.3410875,-5.0930896,male
common_voice_vi_25177331.wav,0.06276307,0.5113886,3001.996848564406,3190.6725119793787,7074.905778894472,0.1147485474246231,-275.15417,113.0561,-12.884252,25.535112,0.2673432,24.518923,-15.572217,6.600291,-23.098015,13.198119,-3.309791,1.8865435,-6.0418835,0.11756184,2.90682,-15.746056,9.192473,-11.919708,11.748947,-9.10792,male
common_voice_vi_24455896.wav,0.035362426,0.49433103,1549.896515238043,1752.5423654568792,2993.733723958333,0.0554250081380208,-454.29166,124.09678,1.132062,15.804135,8.429919,-10.359681,-2.9214199,1.9229807,-3.7787437,-12.317906,-4.750219,-4.4773765,-7.461477,-1.5804244,-5.300343,-3.4242687,-5.107661,-8.946383,0.6213465,-2.723666,male
common_voice_vi_24298950.wav,0.05831232,0.34001383,1373.2165323151032,1634.345294213953,2660.223599137931,0.044629327182112,-413.63147,132.59262,7.0215096,25.879457,6.5927367,-2.7424006,-3.1553075,-9.9758215,-3.3015757,-13.544085,-4.7460017,-1.0887469,-10.561462,-0.08786248,-5.1187925,-9.208187,-3.4959064,-4.9999733,-3.2912958,-5.9376597,male
common_voice_vi_24363013.wav,0.049510337,0.4381703,1508.1202053859738,1523.7834972005396,2728.44219924812,0.0591940055216165,-394.4554,139.03242,-11.259394,14.312986,8.320951,1.8078781,2.8003054,-4.2489986,1.7144386,-7.6060824,-1.1614182,-2.864835,-15.126971,-2.990954,-3.636694,-3.3735828,-0.5440136,-7.331643,-3.2662194,-4.8320065,male
common_voice_vi_24509306.wav,0.0438275,0.4412281,1620.6685672936724,1775.328838784029,3177.801724137931,0.0607131431842672,-442.17947,115.97484,6.3598075,28.392506,8.214072,-9.879931,3.5445127,1.2037753,-2.9889426,-13.809127,-14.32413,-5.9300723,-7.053696,-6.6464148,-5.221066,-2.6257136,-5.211255,-5.9775095,-0.61180025,-7.0796986,male
common_voice_vi_24298901.wav,0.05980594,0.43802178,1709.4738369373922,1690.9370874197978,3069.828990228013,0.0662806010789902,-387.7791,113.37788,-6.9909453,29.921669,5.648283,-3.6443818,-3.6732368,-6.84433,5.0659723,-9.553536,0.45959806,0.15643728,-16.09942,-5.219936,-6.516147,-4.7484016,-4.059556,-6.10251,2.7087817,-5.014087,male
common_voice_vi_22402300.wav,0.069201395,0.43616828,2836.600353434585,2979.04612816314,5517.494489924433,0.0663361441278337,-351.22592,122.780846,-26.119396,9.904784,4.2264514,8.876124,-3.5152197,-4.167478,4.2669396,-10.237735,-6.8299212,0.7571883,-0.5059542,-7.804651,-4.4282894,-8.224328,-7.8152742,5.8682866,-3.3060443,-6.0703425,male
common_voice_vi_25226302.wav,0.051307328,0.39287412,2309.005760037693,2048.3348908836947,4183.604570637119,0.0993659106648199,-402.12158,103.33364,-0.4720376,8.323359,-0.05263158,-2.6688547,-11.67072,-7.509546,-5.3266215,-0.29323858,-2.521354,0.9842004,-3.096666,-10.900941,-6.976721,-10.170091,-5.051573,-4.6197886,-0.9488988,-3.2742858,male
common_voice_vi_25158119.wav,0.044677153,0.47033462,3359.04757678072,3407.918700387788,7928.789893617021,0.1294880319148936,-315.86267,105.913,2.2794733,40.76731,-12.019801,29.80059,-17.77511,6.1674004,-26.075897,17.176155,-16.289518,-2.067818,0.40891898,-3.3885415,8.399519,-21.873486,9.976269,-11.087792,5.5161266,-7.523856,male
common_voice_vi_23988500.wav,0.042674422,0.49124938,1765.077671124002,2183.109097306085,3182.925300802139,0.0422180502172459,-429.9948,132.32909,-7.1335325,10.72416,19.093847,-2.7437286,7.9377637,2.8959627,-8.092633,-4.3503313,-6.607509,-2.4081533,-1.1081747,-10.8764925,-7.22649,-0.39003024,-1.9781312,-3.157735,-4.836949,-2.6368122,male
common_voice_vi_24476034.wav,0.024362853,0.4576867,1697.92625111079,1767.2104010094658,3155.284216335541,0.0688595129690949,-449.43494,101.27736,8.212022,28.82263,10.4548435,-4.8297553,-1.616755,-7.397049,-4.1710086,-4.136923,-0.23030005,-5.7642927,-9.369787,0.23584665,-7.7559705,-6.441903,1.0602868,-4.740718,-0.95299757,-3.2560124,male
common_voice_vi_24388772.wav,0.08213002,0.37908927,1349.2795599237147,1599.613964746469,2618.5735887096776,0.0456346081149193,-371.82202,124.17081,7.352271,28.10954,8.390253,-4.737332,6.178308,-2.4846947,-5.317739,-14.425977,-7.6358204,0.47698757,-15.553945,-12.335529,-5.7111316,-9.248649,-6.0657163,-7.5095572,-4.855701,-1.6636957,male
common_voice_vi_24470389.wav,0.02649052,0.5102765,1986.2246156004453,2088.023731353345,3902.6804956896553,0.0752163591056034,-478.99792,90.3769,-8.009374,19.779865,8.7471695,-6.1026473,-1.7182525,-3.0822535,1.7145233,-6.146879,-6.5556936,-2.9463465,-7.0645986,-3.7376378,-4.3903246,-4.1171274,-3.92684,-6.8312745,-5.0207133,-6.52269,male
common_voice_vi_25226115.wav,0.0819465,0.37297598,2641.34993580475,2314.406310304804,4911.410876993166,0.1160040575170842,-302.5632,100.33049,-27.896078,37.91043,-12.11769,6.6726704,-8.456038,-4.8684025,-7.6988773,-4.9755335,-9.67016,-8.986876,-11.67807,-5.3620033,4.7479606,-12.804501,5.1219335,1.1237597,-5.6632185,-9.666961,male
common_voice_vi_24171819.wav,0.019240607,0.47293943,1723.0530793812427,1729.168568852944,3179.771505376344,0.0695813907090053,-458.97803,134.41545,-17.093002,19.2074,6.548272,-3.535653,2.980379,-4.1909122,-0.30534363,-5.898116,1.9922467,-1.1568484,-12.130089,-3.9347327,-5.2285028,-4.5182633,-3.3442485,-1.755719,0.22184175,-9.754447,male
common_voice_vi_27618128.wav,0.06333827,0.43552184,1460.5127165797098,2045.759380334592,2799.20814479638,0.0388813277714932,-334.37784,161.8753,4.1359925,15.906161,4.5947633,7.4540887,-8.319881,14.356008,-10.3292265,3.6949282,7.349209,-4.984737,-5.9456043,2.0832596,-2.7106552,-10.372826,0.4492853,-14.484292,-5.052459,-10.093069,male
common_voice_vi_24358654.wav,0.04405979,0.427204,1531.7538339743144,1559.1265277753575,2974.055815508021,0.061660521808155,-379.1277,148.37802,-24.960175,20.130655,10.539355,-10.326226,3.8146956,-7.815789,-7.5613203,-6.1863265,-4.3828664,-1.028846,-7.7196393,-6.514562,-6.119655,-5.979597,-5.194242,-7.668004,-6.854688,-8.853401,male
common_voice_vi_27614993.wav,0.086006135,0.4482981,1599.2932342487525,1990.5857648342212,3264.741847826087,0.0459048063858695,-296.07687,154.50797,-12.634907,24.279472,23.771238,11.977897,-11.8302355,11.957178,-11.77294,-0.8218352,7.0589843,-5.0320864,-3.7925692,12.894856,-3.188232,-18.365051,10.89513,-4.504141,-3.0589545,-5.4112787,male
common_voice_vi_24363046.wav,0.04757459,0.4840269,1663.204597362456,1671.5177601760995,3035.2379707112973,0.0703778765690376,-399.88632,119.0472,-4.8351364,16.674881,5.902914,-3.1140862,-0.4093914,-4.178861,-1.3150233,-7.790367,0.9749448,-1.2727339,-9.815497,-1.8836184,-6.305772,-2.4849076,-0.09169396,-5.614077,0.46888855,-5.2541738,male
common_voice_vi_24698714.wav,0.01632394,0.50502425,1723.378416728485,1919.7081427102307,3367.5304878048782,0.062135575457317,-497.99353,120.385864,-7.952654,13.644273,11.301687,-3.2543786,-1.0729841,-4.246846,-0.35308793,-2.4049854,-1.8304573,-6.030988,-11.063729,-2.3238473,-3.5989013,-3.2866206,1.0962553,-3.792331,-4.614638,-5.5032096,male
common_voice_vi_24122175.wav,0.029674169,0.46447808,1686.9277495401063,1815.906760243987,3221.0408834586465,0.0648716517857142,-444.8539,115.21114,-6.4126005,21.761143,10.705501,-1.8768411,-4.7485237,-11.632948,-3.930459,-8.545903,-1.397884,-2.9868953,-11.734443,-1.9751872,-5.828251,-3.8751116,1.3128657,-4.2952642,-1.7631297,-6.107736,male
common_voice_vi_23078761.wav,0.010862785,0.53769594,3256.600493265529,3499.5384608212257,6780.432692307692,0.0799143629807692,-511.38745,114.715965,19.036983,33.18435,-6.474906,23.718395,-5.2283874,-0.8269585,9.425394,-15.421063,5.681984,-6.6890807,-9.038303,-5.6078076,-8.644913,-5.4583783,-6.676049,-0.54994714,-6.3502216,-3.9926248,male
common_voice_vi_31250078.wav,0.036626626,0.40946984,1600.3976693919114,2129.6731280992544,3117.854899497488,0.0458395493090452,-459.53098,104.936005,6.495235,26.70632,21.326221,5.132573,0.064753085,5.23124,-9.82888,1.529783,-8.254105,-5.9339905,0.8800469,-6.7545075,-0.92286366,-3.3385794,2.5823896,-3.8022773,0.024986612,-0.41399124,male
common_voice_vi_23078479.wav,0.007802637,0.5246444,3645.081425097688,3695.383041164664,7517.201834862385,0.0948057028860856,-519.86475,106.3126,8.628199,39.67602,-9.547513,30.060316,-6.552387,-6.968758,7.74534,-17.44174,4.3474703,-10.505231,-7.5068426,-3.4624038,-7.6521974,-5.1601696,-7.2474527,-0.2387393,-6.5002575,-1.6611774,male
common_voice_vi_24173931.wav,0.03637643,0.46738988,1761.5444258047826,1870.3912201497249,3284.238387978142,0.06689453125,-457.45108,126.07121,-10.513551,20.850204,-2.284332,-3.102254,3.961704,-8.215476,-3.4195776,-10.659751,2.658623,-0.6989659,-15.504237,-1.2868627,-4.429477,-5.4160676,-1.7951037,-6.73284,-3.2775645,-5.1740017,male
common_voice_vi_25092660.wav,0.08225409,0.3819932,2417.104813569725,2875.7838512333788,5287.707270408163,0.0824497767857142,-299.28314,115.99417,11.129011,25.893236,1.2256451,18.357647,-11.811268,12.7692,-21.637058,-0.08730962,-11.057324,-8.2714205,-4.0142856,-8.012238,0.45360658,-10.94746,6.1597805,-11.290629,-1.1765702,-8.340369,male
common_voice_vi_23848839.wav,0.03074591,0.3886253,2174.632040518202,2365.64023807053,4540.419509925559,0.0511629090415632,-403.21014,93.6101,-8.497927,13.9009,6.6017356,15.588734,-2.4564648,-10.22875,-8.0306015,-14.190574,0.3497665,-2.3280854,-4.8081703,-7.4643803,-7.3762636,-5.4106407,-9.124001,-2.756502,-4.5941505,-5.3341584,male
common_voice_vi_24142430.wav,0.065968834,0.44338992,1645.9847852268913,1737.65199270944,3186.740121580547,0.0627612082066869,-387.2152,114.38288,-10.067006,34.34293,14.954621,-6.012188,-0.3321746,-7.0846486,-7.6881976,-12.93306,-1.5302509,-3.0490577,-12.257476,-1.7749771,-5.140009,-3.6825325,0.2306256,-3.6353755,-1.1602726,-5.8728185,male
common_voice_vi_25092596.wav,0.06885674,0.42236367,2599.686829105828,2998.3391632456965,5821.238601823708,0.0899372506648936,-296.82272,119.97253,8.142559,23.526497,-2.9595714,17.906841,-15.54117,11.719133,-17.2453,1.1206329,-16.703894,-0.88179713,-5.15058,-10.04401,1.9485583,-11.921032,11.085556,-12.369639,1.5477207,-6.9358554,male
common_voice_vi_24570113.wav,0.026461545,0.4832824,1785.3548955821695,1836.3277127954195,3467.279411764706,0.0707012101715686,-455.90582,134.78572,-19.185802,23.305887,-0.45107734,-18.099773,3.7086542,-2.1571672,-1.7915926,-8.528569,-9.343515,-5.3856134,-11.448466,-7.18552,-4.110743,-5.418497,-7.091952,-5.7578073,-2.9694953,-6.7369733,male
common_voice_vi_24388742.wav,0.054756265,0.43329746,1614.6599230528525,1862.5338462920768,3037.217336683417,0.0558652638190954,-431.79254,93.15972,13.452531,20.270014,0.5248732,-6.6260767,2.7498932,0.33136192,-1.2717398,-11.1580105,-5.9796586,-0.6192467,-9.973067,-7.540834,-8.49641,-8.954482,-3.0169196,-5.4093084,-3.8599448,-3.3080847,male
common_voice_vi_25225944.wav,0.06287944,0.3733837,2458.7763042538786,2342.445715856887,4826.508620689655,0.1058560075431034,-340.17133,98.93452,-12.631194,34.075375,-10.507585,8.561032,-8.369953,-12.3880005,-9.929629,-13.106498,-3.271453,-9.542366,-13.682737,2.1834114,2.0707278,-12.542083,2.8992176,-2.131369,-11.728168,-6.0534973,male
common_voice_vi_24122090.wav,0.024443867,0.47696444,1801.1611423806137,1831.520287741583,3342.6724137931037,0.0720683882389162,-462.6546,138.97572,-16.563046,27.001556,-1.3054212,-6.232537,2.6761312,-6.465991,2.7102122,-16.776798,-5.3980155,1.0532658,-16.925976,-1.3596107,-3.0405297,-6.025387,-0.70319575,-7.3879814,-3.2126923,-6.287789,male
common_voice_vi_25158195.wav,0.058079515,0.43515682,3508.501815076349,3446.222068988355,7788.146551724138,0.1316507273706896,-332.80533,97.37359,4.6532707,36.113926,-1.9643415,29.155308,-19.955568,14.402847,-18.81159,13.457479,-11.347635,-0.8262824,-4.344292,-13.593471,5.5871935,-13.189037,12.489427,-17.421646,3.6491404,-5.2088456,male
common_voice_vi_23933060.wav,0.0449864,0.5020268,1574.154071240881,1997.858974196257,2894.792829241072,0.0374025617327008,-439.39908,147.60522,7.365464,9.105868,22.112597,0.8399114,0.54864085,1.225902,-5.7156243,-8.076921,-6.9036107,-0.004654544,-1.5232309,-8.885556,-6.2160487,-5.3733835,-5.6155524,-0.8175774,-2.8041377,-5.058072,male
common_voice_vi_36380363.wav,0.013674801,0.44726226,2357.817904687808,2124.0619277510964,4420.677923387097,0.1036416330645161,-515.0848,78.02936,-0.01000952,12.209749,-8.580446,-21.438793,-7.8630834,-7.5857806,-7.5262733,-3.8063965,-3.3809357,-5.663851,-4.978316,-3.3672912,-6.104557,-0.9478733,1.7676713,-5.2220435,0.35161147,2.026093,male
common_voice_vi_24745440.wav,0.028538933,0.5015238,1946.010049970925,2021.4536569941663,3716.191924778761,0.0743851113108407,-486.67657,96.69523,1.593266,34.982105,11.04243,-11.053303,0.1745777,-5.1969275,-5.9948397,-11.176849,-9.34755,-0.8150033,-6.3000326,-9.366404,-5.563101,-3.5439014,-6.7563133,-6.4202356,-2.8834195,-5.447441,male
common_voice_vi_25177637.wav,0.088877454,0.44650653,3203.759684645789,3282.6488982831493,7313.256048387097,0.1321332377772177,-239.87207,106.20405,-0.39045715,27.699507,-6.834079,31.523233,-17.096447,8.910198,-21.085999,12.80727,-12.603847,0.9490124,-1.4971869,-5.774564,9.532831,-14.488745,8.77273,-9.140505,9.359005,-8.858709,male
common_voice_vi_24226657.wav,0.044338737,0.33757383,1599.009897183146,1796.9053034462618,3072.4557522123896,0.055547393528761,-425.1378,89.5556,2.8494189,18.958836,8.739717,-4.9665036,-4.2273493,-4.2335815,-3.6918073,-11.8889675,-4.0020123,-0.69714826,-9.91132,-5.1945133,-3.9373188,-3.6317852,-0.29365006,-2.1616826,-2.9947402,-5.103565,male
common_voice_vi_30010832.wav,0.055310518,0.2508956,698.2559000947722,933.1041036587554,1352.9411764705883,0.0176384420955882,-434.78815,96.907684,18.539745,18.662989,-2.7734416,0.07580216,11.247813,-8.956053,-0.88352716,2.692617,-12.081738,-2.0680847,-0.9157128,-8.771445,-2.7356412,-3.9756713,-4.0829296,1.6148114,-2.9070475,-6.168681,male
common_voice_vi_25092627.wav,0.06792212,0.4704512,2420.693638568723,2925.033526060182,5533.91959798995,0.0883813599246231,-285.85928,127.57484,1.9576432,26.547104,-5.6202526,22.49548,-16.172585,13.025876,-20.833944,4.3565435,-11.538415,-4.3486023,-5.2131543,-10.137748,4.086014,-11.311959,6.341941,-11.98718,1.9489075,-9.56726,male
common_voice_vi_24227477.wav,0.033194862,0.5018839,1862.4545987843608,1901.2275112273207,3432.608060747664,0.0753846926109813,-456.24963,110.71207,-9.2308655,13.491595,2.2681737,-0.2651528,-2.116217,-9.010198,1.1406703,-8.383404,-1.3504596,-1.1954697,-13.689039,-2.8100033,-3.1839747,-3.2658458,-0.8958452,-6.663275,-3.5940204,-4.8479443,male
common_voice_vi_25226365.wav,0.067174405,0.39904618,2598.3195738274267,2425.033511526754,4874.208860759493,0.1064988792194092,-342.9154,95.84752,-1.8807282,21.614658,-7.209645,1.8827767,-0.3547635,-8.021195,-14.104465,-7.971234,-7.8537297,-0.86068726,-8.472429,-5.31231,1.1867396,-13.317644,2.6925902,-3.340438,-11.136653,-8.050165,male
common_voice_vi_24523430.wav,0.030500239,0.49112982,1864.048313043328,2053.425105058453,3827.34375,0.06929931640625,-485.2956,83.56509,-1.2248001,27.644573,15.435367,2.3561137,0.18196943,-3.3454857,1.0521467,-9.081728,-3.8722217,-3.2943923,-14.357846,-6.9047422,-4.4126573,-4.261752,-3.5901966,-4.0360765,-0.94992304,-4.6176248,male
common_voice_vi_23926914.wav,0.051370047,0.48176762,1801.790043789865,2103.795616732901,3189.5442444219066,0.0459192364984787,-408.18204,126.34282,-6.846372,9.233142,22.721521,-1.0360105,3.043304,3.224868,-5.46626,-6.4333286,-6.8868613,-0.22304864,0.1341141,-8.577172,-5.8570566,-3.3906744,-5.1048245,-1.8808793,-3.6497302,-4.901779,male
common_voice_vi_25267626.wav,0.023934932,0.24048762,830.0830885813689,1003.0902891017456,1536.6615853658536,0.0190477324695121,-552.6546,112.47954,6.912415,11.18378,-3.5146222,-4.3902283,0.8389357,-11.735698,-0.7663284,0.8449183,-7.527987,-5.1872964,-3.9916918,-4.6890726,-8.572396,-3.4399295,-0.30236953,-6.615402,-3.5725198,-4.2157216,male
common_voice_vi_24396641.wav,0.04503167,0.45210817,1608.9545322539727,1680.1460731216634,3048.19828990228,0.0647775855048859,-419.62048,126.38548,-3.1227462,26.723381,8.22459,-2.4272006,-0.23734495,-6.5580115,-0.8081676,-8.176271,2.8744142,-2.4672499,-16.605541,-1.7809981,-6.7476716,-7.3005404,0.15244731,-6.060899,-3.5252585,-5.342616,male
common_voice_vi_28551760.wav,0.03746094,0.5259835,2046.8328477405391,2299.174077106214,4446.377840909091,0.0720325816761363,-470.77396,128.4576,-6.0125837,-1.0762322,27.929909,15.281205,6.6601887,3.8645182,-1.6619495,9.005319,8.980398,3.733307,2.3616843,-3.3984642,-2.6317434,2.0458477,0.20656656,-6.957768,-2.5187407,-0.31389287,male
common_voice_vi_24388613.wav,0.046497058,0.4227683,1766.0268073221598,1924.2809535260733,3576.4204545454545,0.05966796875,-418.5448,93.239655,-7.199087,23.307236,10.822005,-5.381161,4.168014,0.19380996,-3.5611503,-11.110492,-7.602287,-2.797632,-7.4382205,-5.1452317,-5.355678,-4.183369,-4.0582614,-7.7571306,-5.27612,-5.9151635,male
